Name of the API      ,QTY  (mg),Polymer,Polymer Qty,Diluent,Diluent Qty,Binder,Binder Qty,Lubricant,Lubricant Qty,Glidant,Glidant Qty,Total Weight,Thickness,Hardness,Friability,Disintegration time
Rosuvastatin Calcium,10.0,Crosspovidone,2,Mannitol,181.75,MCC,5.0,Magnesium stearate,0.25,Talc,1,200.0,2.4,3.0,0.169,15.0
Rosuvastatin Calcium,10.0,Crosspovidone,3,Mannitol,179.5,MCC,5.0,Magnesium stearate,0.5,Talc,2,200.0,2.4,3.0,0.185,15.0
Rosuvastatin Calcium,10.0,Crosspovidone,4,Mannitol,177.0,MCC,5.0,Magnesium stearate,1.0,Talc,3,200.0,2.4,3.2,0.214,13.0
Rosuvastatin Calcium,10.0,Crosspovidone,2,Mannitol,179.25,MCC,7.5,Magnesium stearate,0.25,Talc,1,200.0,2.6,3.2,0.216,12.0
Rosuvastatin Calcium,10.0,Crosspovidone,3,Mannitol,177.0,MCC,7.5,Magnesium stearate,0.5,Talc,2,200.0,2.6,3.4,0.231,12.0
Rosuvastatin Calcium,10.0,Crosspovidone,4,Mannitol,174.5,MCC,7.5,Magnesium stearate,1.0,Talc,3,200.0,2.6,3.8,0.254,13.0
Rosuvastatin Calcium,10.0,Crosspovidone,2,Mannitol,176.75,MCC,10.0,Magnesium stearate,0.25,Talc,1,200.0,2.4,4.2,0.258,14.0
Rosuvastatin Calcium,10.0,Crosspovidone,3,Mannitol,174.5,MCC,10.0,Magnesium stearate,0.5,Talc,2,200.0,2.6,4.0,0.265,11.0
Rosuvastatin Calcium,10.0,Crosspovidone,4,Mannitol,172.0,MCC,10.0,Magnesium stearate,1.0,Talc,3,200.0,2.4,4.2,0.269,12.0
Rosuvastatin Calcium,10.0,Crosspovidone,2,Mannitol,174.25,MCC,12.5,Magnesium stearate,0.25,Talc,1,200.0,2.4,4.4,0.342,11.0
Rosuvastatin Calcium,10.0,Crosspovidone,3,Mannitol,172.0,MCC,12.5,Magnesium stearate,0.5,Talc,2,200.0,2.8,4.4,0.358,10.0
